,run,root,Image1,Image2,IT_root_im1,IT_root_im2,IT_im1_im2,V2_root_im1,V2_root_im2,V2_im1_im2,cat_root,cat_im1,cat_im2,concept_root,concept_im1,concept_im2,V2_im2_minus_im1,IT_im2_minus_im1,IT_most_similar,V2_most_similar,left_right,LeftIm,RightIm,IT_most_similar_lr,V2_most_similar_lr,rew_probs,block_order,sub,resp,semantic_resp,choice_rt,semantic_rt,choice,choice_bin,resp_bin,decision_dur,run_mode,root_times,choice_times,feedback_times,rew,isi_root,isi_choice,iti,bank,choice_incl_late_responses,choice_bin_incl_late_responses,resp_bin_incl_late_responses,choice_rt_incl_late_responses
182,3,87_1.jpg,87_2.jpg,87_3.jpg,-0.290057739,0.808154001,-0.223864165,0.012574494,0.13666861,0.016233403,can_opener,peacock,headphones,tool,animal,Unclassified,0.1240941159999999,1.09821174,im2,im2,right,87_3.jpg,87_2.jpg,left,left,0.75,V2,test,,,,,missed,,,0.75,behavior,48.228294150030706,51.4354232790065,52.79841326898895,,1.2,0.6,0.4,-25,missed,,,
183,3,250_1.jpg,250_2.jpg,250_3.jpg,-0.326321224,0.394579851,-0.212036571,0.073281412,0.055776838,0.033979087,paddle,cheetah,screwdriver,Unclassified,animal,tool,-0.017504574,0.720901075,im2,im1,left,250_2.jpg,250_3.jpg,right,left,0.75,V2,test,,,,,missed,,,0.75,behavior,54.24416714097606,57.313552391016856,58.67716649197973,,0.8,0.6,1.2,-25,missed,,,
184,3,176_1.jpg,176_2.jpg,176_3.jpg,-0.085687101,0.885808957,0.065380981,0.0282843,0.146624531,0.040276735,towel,chute,towel,Unclassified,Unclassified,Unclassified,0.118340231,0.971496058,im2,im2,left,176_2.jpg,176_3.jpg,right,right,0.75,V2,test,,,,,missed,,,0.75,behavior,60.94259587401757,64.15216732001863,66.31526009802474,,1.2,1.4,0.6,-25,missed,,,
185,3,79_1.jpg,79_2.jpg,79_3.jpg,-0.250162976,0.722469219,-0.233668562,0.1661734,0.013439065,0.063817995,mulberry,trap,arugula,fruit,Unclassified,plant,-0.152734335,0.972632195,im2,im1,right,79_3.jpg,79_2.jpg,left,right,0.75,V2,test,,,,,missed,,,0.75,behavior,67.92632726201555,70.94664093700703,72.71060879301513,,0.8,1.0,1.0,-25,missed,,,
186,3,64_1.jpg,64_2.jpg,64_3.jpg,-0.400158354,0.458975159,-0.040962127,0.034867768,-0.036680461,0.025338413,flower,drum,screen2,plant,musical instrument,animal,-0.0715482289999999,0.859133513,im2,im1,left,64_2.jpg,64_3.jpg,right,left,0.75,V2,test,,,,,missed,,,0.75,behavior,74.79388816800201,78.04256085801171,79.80647600902012,,1.2,1.0,1.0,-25,missed,,,
187,3,84_1.jpg,84_2.jpg,84_3.jpg,-0.363455499,0.727832638,-0.113266676,0.040509723,0.130362934,0.059279963,baby,grape,baby,Unclassified,fruit,Unclassified,0.089853211,1.091288137,im2,im2,right,84_3.jpg,84_2.jpg,left,left,0.75,V2,test,,,,,missed,,,0.75,behavior,81.90829282300547,84.92048647499178,86.48337495297892,,0.6,0.8,1.0,-25,missed,,,
188,3,285_1.jpg,285_2.jpg,285_3.jpg,-0.294450259,0.794380822,-0.171934074,0.030399777,0.128192408,0.030864681,daisy,bunkbed,dandelion,plant,furniture,plant,0.097792631,1.088831081,im2,im2,right,285_3.jpg,285_2.jpg,left,left,0.75,V2,test,,,,,missed,,,0.75,behavior,88.52528485702351,91.9756241220166,93.93789614498382,,1.4,1.2,0.8,-25,missed,,,
189,3,189_1.jpg,189_2.jpg,189_3.jpg,-0.395613115,0.704074686,-0.313904518,-0.002559781,0.153842266,0.054790685,prism,moose,scooter,Unclassified,animal,container,0.156402047,1.099687801,im2,im2,left,189_2.jpg,189_3.jpg,right,right,0.75,V2,test,,,,,missed,,,0.75,behavior,95.86011630803114,99.14206466299947,100.50536048301728,,1.2,0.6,1.0,-25,missed,,,
190,3,149_1.jpg,149_2.jpg,149_3.jpg,0.228298113,0.839755986,0.329830857,-0.002869907,0.147394443,0.029239461,keg,calf2,keg,container,animal,container,0.15026435,0.611457873,im2,im2,left,149_2.jpg,149_3.jpg,right,right,0.75,V2,test,,,,,missed,,,0.75,behavior,102.51787024800433,105.6461291720043,107.60885405202862,,0.4,1.2,0.8,-25,missed,,,
191,3,271_1.jpg,271_2.jpg,271_3.jpg,-0.325859215,0.653691403,-0.176375476,0.039589234,0.011630042,0.048362376,container,fungus,riser,Unclassified,Unclassified,Unclassified,-0.027959192,0.979550618,im2,im1,left,271_2.jpg,271_3.jpg,right,left,0.75,V2,test,,,,,missed,,,0.75,behavior,109.41945788700832,112.4786779480055,114.44174903503153,,1.0,1.2,0.6,-25,missed,,,
192,3,217_1.jpg,217_2.jpg,217_3.jpg,0.187363709,0.422328586,0.125522482,0.140930162,0.02017328,0.035863519,backpack,fingerprint,chalk,container,Unclassified,Unclassified,-0.120756882,0.234964877,im2,im1,right,217_3.jpg,217_2.jpg,left,right,0.75,V2,test,,,,,missed,,,0.75,behavior,116.05233099200996,119.14641289197607,120.91014124499634,,0.6,1.0,0.8,-25,missed,,,
193,3,242_1.jpg,242_2.jpg,242_3.jpg,-0.10657985,0.506252418,0.142153213,0.00910055,0.056145227,0.052821095,eggbeater,clover,oil,Unclassified,plant,Unclassified,0.047044677,0.612832268,im2,im2,left,242_2.jpg,242_3.jpg,right,right,0.75,V2,test,,,,,missed,,,0.75,behavior,122.71625959401717,125.91611550602829,127.679563496029,,1.2,1.0,1.2,-25,missed,,,
194,3,124_1.jpg,124_2.jpg,124_3.jpg,-0.141222826,0.232775626,0.279659528,0.018176595,0.102867529,0.072554547,gate,cantaloupe,corkboard,Unclassified,fruit,Unclassified,0.084690934,0.373998452,im2,im2,left,124_2.jpg,124_3.jpg,right,right,0.75,V2,test,,,,,missed,,,0.75,behavior,129.97456871601753,132.98654490499757,134.54932151001412,,0.8,0.8,0.6,-25,missed,,,
195,3,108_1.jpg,108_2.jpg,108_3.jpg,0.093452592,0.215968921,-0.02503816,0.039548011,0.173736757,0.040286105,drink,chipmunk,saxophone,Unclassified,animal,musical instrument,0.134188746,0.122516329,im2,im2,left,108_2.jpg,108_3.jpg,right,right,0.75,V2,test,,,,,missed,,,0.75,behavior,136.1923492680071,139.2125975600211,141.3752106730244,,1.0,1.4,0.6,-25,missed,,,
196,3,116_1.jpg,116_2.jpg,116_3.jpg,0.163478128,0.401735675,0.428359494,0.120713457,0.015518841,0.056777672,applesauce,puck,milkshake,food,Unclassified,Unclassified,-0.1051946159999999,0.238257547,im2,im1,right,116_3.jpg,116_2.jpg,left,right,0.75,V2,test,,,,,missed,,,0.75,behavior,143.02468999900157,146.045616391988,147.40923110599397,,0.8,0.6,0.4,-25,missed,,,
197,3,148_1.jpg,148_2.jpg,148_3.jpg,-0.044076427,0.566209426,0.109871267,0.23939075,0.089832173,0.098511316,stingray,cucumber,seal,animal,vegetable,animal,-0.149558577,0.610285853,im2,im1,left,148_2.jpg,148_3.jpg,right,left,0.75,V2,test,,,,,missed,,,0.75,behavior,148.8253701290232,151.83681035001064,153.60035046603298,,0.8,1.0,1.2,-25,missed,,,
198,3,20_1.jpg,20_2.jpg,20_3.jpg,0.277467951,0.644233162,0.19437639,0.073889939,0.052771487,0.057219787,dip,footbath,mulberry,food,container,fruit,-0.021118452,0.366765211,im2,im1,left,20_2.jpg,20_3.jpg,right,left,0.75,V2,test,,,,,missed,,,0.75,behavior,155.84147928003222,159.25134311098373,160.6149771750206,,1.4,0.6,1.2,-25,missed,,,
199,3,95_1.jpg,95_2.jpg,95_3.jpg,-0.299847713,0.926320302,-0.305077855,0.043777485,0.137109175,0.041041355,teacup,satellite,teacup,container,Unclassified,container,0.09333169,1.226168015,im2,im2,right,95_3.jpg,95_2.jpg,left,left,0.75,V2,test,,,,,missed,,,0.75,behavior,162.82512323203264,165.83677967602853,167.2000498729758,,0.8,0.6,0.6,-25,missed,,,
200,4,299_1.jpg,299_2.jpg,299_3.jpg,-0.397692244,0.818667272,-0.345469973,-0.000256435,0.150872029,0.014890693,drum,barnacle,drum,musical instrument,animal,musical instrument,0.151128464,1.216359516,im2,im2,right,299_3.jpg,299_2.jpg,left,left,0.9,IT,test,,,,,missed,,,0.75,behavior,1.0171819939860143,4.028584661020432,5.392168594000395,,0.4,0.6,0.6,-21,missed,,,
201,4,69_1.jpg,69_2.jpg,69_3.jpg,-0.150998087,0.692838088,0.001850344,-0.012786039,0.150789072,-0.007315196,butterfly,crate,flower,animal,container,plant,0.163575111,0.8438361750000001,im2,im2,left,69_2.jpg,69_3.jpg,right,right,0.9,IT,test,,,,,missed,,,0.75,behavior,7.034341864986345,10.24195289000636,11.605434708006214,,1.2,0.6,1.0,-21,missed,,,
202,4,255_1.jpg,255_2.jpg,255_3.jpg,-0.235482936,0.496816449,-0.435098326,0.122012405,0.031147646,0.067589069,coin,warthog,drink,Unclassified,animal,Unclassified,-0.090864759,0.732299385,im2,im1,right,255_3.jpg,255_2.jpg,left,right,0.9,IT,test,,,,,missed,,,0.75,behavior,13.632906279002782,17.043108284997288,19.005455938982777,,1.4,1.2,0.8,-21,missed,,,
203,4,263_1.jpg,263_2.jpg,263_3.jpg,-0.252339407,0.609807379,-0.282784123,0.059865432,0.124686476,0.045900371,souffle,anteater,toast,food,animal,food,0.064821044,0.862146786,im2,im2,right,263_3.jpg,263_2.jpg,left,left,0.9,IT,test,,,,,missed,,,0.75,behavior,20.810060304997023,23.903099716990255,25.665634447999764,,0.6,1.0,1.0,-21,missed,,,
204,4,178_1.jpg,178_2.jpg,178_3.jpg,-0.288182845,0.689438223,-0.068401104,0.117705525,-0.020656894,0.04222784,television,grasshopper,pinball,Unclassified,animal,Unclassified,-0.138362419,0.977621068,im2,im1,right,178_3.jpg,178_2.jpg,left,right,0.9,IT,test,,,,,missed,,,0.75,behavior,27.715057611989323,30.72844829596579,32.091001167020295,,0.8,0.6,0.6,-21,missed,,,
205,4,264_1.jpg,264_2.jpg,264_3.jpg,-0.235205381,0.609724233,-0.210019019,0.121643951,0.046381722,0.089814336,shopping_cart,slug,bassinet,container,animal,furniture,-0.075262229,0.844929614,im2,im1,left,264_2.jpg,264_3.jpg,right,left,0.9,IT,test,,,,,missed,,,0.75,behavior,33.71744099201169,36.92561585898511,38.689243600994814,,1.2,1.0,0.6,-21,missed,,,
206,4,25_1.jpg,25_2.jpg,25_3.jpg,0.413557011,0.788129402,0.300927134,0.026047601,0.129168107,0.04208288,aluminum_foil,stockings,string_cheese,Unclassified,clothing,food,0.103120506,0.374572391,im2,im2,left,25_2.jpg,25_3.jpg,right,right,0.9,IT,test,,,,,missed,,,0.75,behavior,40.31876110698795,43.5488449310069,44.9124821620062,,1.2,0.6,1.2,-21,missed,,,
207,4,167_1.jpg,167_2.jpg,167_3.jpg,-0.065727719,0.776474704,-0.138637877,0.099921796,-0.018859645,0.043717669,cupcake,target,eggnog,Unclassified,sports equipment,food,-0.1187814409999999,0.8422024229999999,im2,im1,left,167_2.jpg,167_3.jpg,right,left,0.9,IT,test,,,,,missed,,,0.75,behavior,47.15094106801553,50.16154540400021,52.12432905001333,,1.0,1.2,1.2,-21,missed,,,
208,4,17_1.jpg,17_2.jpg,17_3.jpg,0.151206999,0.386138159,0.242667877,0.110624111,-0.010952974,0.000328003,game,kite,blazer,Unclassified,toy,clothing,-0.121577085,0.2349311599999999,im2,im1,right,17_3.jpg,17_2.jpg,left,right,0.9,IT,test,,,,,missed,,,0.75,behavior,54.38444338098634,57.394614646967966,59.55735446198378,,0.8,1.4,0.6,-21,missed,,,
209,4,235_1.jpg,235_2.jpg,235_3.jpg,-0.005535258,0.488714327,-0.038764605,0.092507916,0.00127154,0.049719822,money,gutter,drink,Unclassified,Unclassified,Unclassified,-0.091236376,0.494249585,im2,im1,right,235_3.jpg,235_2.jpg,left,right,0.9,IT,test,2,,0.3883102450054139,,Image1,0.0,0.0,0.75,behavior,61.159607245994266,64.18738750199554,65.96177810401423,0.0,0.8,1.0,1.2,-21,Image1,0.0,0.0,0.3883102450054139
210,4,296_1.jpg,296_2.jpg,296_3.jpg,-0.338554317,0.87157286,-0.286020037,0.06248934,0.176587067,0.060449972,tarantula,bumper,tarantula,animal,Unclassified,animal,0.1140977269999999,1.210127177,im2,im2,right,296_3.jpg,296_2.jpg,left,left,0.9,IT,test,1,1,0.4714445599820465,0.3197640290018171,Image2,1.0,1.0,0.75,behavior,68.18563296599314,71.4088563999976,72.7833767409902,1.0,1.2,0.6,1.0,-21,Image2,1.0,1.0,0.4714445599820465
211,4,140_1.jpg,140_2.jpg,140_3.jpg,0.085909762,0.692035817,0.128634621,0.05495973,0.072269083,0.023849009,calamari,toucan,arugula,Unclassified,animal,plant,0.017309353,0.606126055,im2,im2,left,140_2.jpg,140_3.jpg,right,right,0.9,IT,test,1,2,0.6353509610053152,1.086830120999366,Image1,0.0,1.0,0.75,behavior,74.80656083201757,78.03125016100239,79.80350332596572,0.0,1.2,1.0,0.8,-21,Image1,0.0,1.0,0.6353509610053152
212,4,180_1.jpg,180_2.jpg,180_3.jpg,-0.27948458,0.810958338,-0.302553169,0.085304289,0.070139241,0.0281162,pizza,cloak,lasagna,food,clothing,food,-0.015165048,1.090442918,im2,im1,right,180_3.jpg,180_2.jpg,left,right,0.9,IT,test,,,,,missed,,,0.75,behavior,81.63046962796943,85.04276951396605,86.80466219200753,,1.4,1.0,1.0,-21,missed,,,
213,4,114_1.jpg,114_2.jpg,114_3.jpg,0.023260114,0.266298856,0.398131286,0.008255892,0.095593691,0.044378311,scale,turtleneck,envelope,Unclassified,clothing,container,0.087337799,0.2430387419999999,im2,im2,right,114_3.jpg,114_2.jpg,left,left,0.9,IT,test,,,,,missed,,,0.75,behavior,88.81613308598753,91.91962998296367,93.08341747696977,,0.4,0.4,0.4,-21,missed,,,
214,4,204_1.jpg,204_2.jpg,204_3.jpg,0.100306561,0.230921853,-0.280581984,0.09823495,0.026289233,0.027991882,bathtub,poodle,soda,container,animal,food,-0.071945717,0.130615292,im2,im1,left,204_2.jpg,204_3.jpg,right,left,0.9,IT,test,,,,,missed,,,0.75,behavior,94.56512840796495,97.5774016599753,99.3400538439746,,0.8,1.0,1.8,-21,missed,,,
215,4,92_1.jpg,92_2.jpg,92_3.jpg,-0.288021353,0.924104203,-0.342877695,0.07308058,0.122458227,0.073749235,rhinoceros,tiramisu,rhinoceros,animal,dessert,animal,0.049377647,1.212125556,im2,im2,right,92_3.jpg,92_2.jpg,left,left,0.9,IT,test,,,,,missed,,,0.75,behavior,102.20013930497225,105.26882851799019,107.03247396199731,,0.6,1.0,1.0,-21,missed,,,
216,4,259_1.jpg,259_2.jpg,259_3.jpg,-0.205910883,0.533089574,-0.227324824,0.02458972,0.186823282,0.034755409,gravestone,cheeseburger,lamppost,Unclassified,food,Unclassified,0.162233562,0.7390004569999999,im2,im2,right,259_3.jpg,259_2.jpg,left,left,0.9,IT,test,,,,,missed,,,0.75,behavior,109.04182467900682,112.1035965459887,113.6667021830217,,0.8,0.8,1.0,-21,missed,,,
217,4,139_1.jpg,139_2.jpg,139_3.jpg,0.071523827,0.56148906,0.148927638,0.1905728,0.023652157,0.03405919,ice-cream_cone,hot-air_balloon,abacus,dessert,vehicle,Unclassified,-0.1669206429999999,0.489965233,im2,im1,left,139_2.jpg,139_3.jpg,right,left,0.9,IT,test,,,,,missed,,,0.75,behavior,115.67554758797633,118.75319861900061,120.7167442929931,,1.0,1.2,0.4,-21,missed,,,
218,4,224_1.jpg,224_2.jpg,224_3.jpg,0.181708554,0.544371959,0.392030764,-0.002468264,0.067677991,0.051170464,incense,drill,can_opener,Unclassified,tool,tool,0.070146255,0.362663405,im2,im2,left,224_2.jpg,224_3.jpg,right,right,0.9,IT,test,,,,,missed,,,0.75,behavior,122.12588690198027,125.15321172296535,126.5162286820123,,0.6,0.6,1.2,-21,missed,,,
219,4,118_1.jpg,118_2.jpg,118_3.jpg,0.298083281,0.543091047,0.294611337,0.012382416,0.15188283,0.044671054,cabbage,bell,cilantro,plant,Unclassified,food,0.139500414,0.245007766,im2,im2,left,118_2.jpg,118_3.jpg,right,right,0.9,IT,test,,,,,missed,,,0.75,behavior,128.724207517982,131.81983211496845,133.38306823500898,,1.0,0.8,1.0,-21,missed,,,
220,4,1_1.jpg,1_2.jpg,1_3.jpg,-0.198246656,-0.070916541,0.423047743,0.088679801,0.059348649,0.069036748,submarine,sardine,mask,vehicle,Unclassified,clothing,-0.029331152,0.127330115,im2,im1,left,1_2.jpg,1_3.jpg,right,left,0.9,IT,test,,,,,missed,,,0.75,behavior,135.3925132129807,138.45310571201844,139.81502370297676,,0.8,0.6,0.4,-21,missed,,,
221,4,275_1.jpg,275_2.jpg,275_3.jpg,-0.299987205,0.676514245,-0.352046305,0.11190392,0.020935089,0.042396246,payphone,jet,phone,Unclassified,vehicle,Unclassified,-0.090968831,0.97650145,im2,im1,right,275_3.jpg,275_2.jpg,left,right,0.9,IT,test,,,,,missed,,,0.75,behavior,141.22631546197226,144.30293629696826,146.46686045796378,,0.6,1.4,0.8,-21,missed,,,
222,4,187_1.jpg,187_2.jpg,187_3.jpg,-0.207466677,0.891595011,-0.169943847,-0.008535614,0.123506194,0.028719499,onion,ambulance,onion,Unclassified,container,Unclassified,0.132041808,1.099061688,im2,im2,left,187_2.jpg,187_3.jpg,right,right,0.9,IT,test,,,,,missed,,,0.75,behavior,148.27412127400748,151.3198834299692,152.8838934089872,,0.8,0.8,0.8,-21,missed,,,
223,4,120_1.jpg,120_2.jpg,120_3.jpg,-0.052000374,0.31548919,-0.061175456,0.048285247,0.032607855,0.11958118,stilt,dashboard,cot,Unclassified,Unclassified,furniture,-0.015677392,0.367489564,im2,im1,left,120_2.jpg,120_3.jpg,right,left,0.9,IT,test,,,,,missed,,,0.75,behavior,154.75843538099434,157.98972174001392,159.95275331498124,,1.2,1.2,0.6,-21,missed,,,
224,4,229_1.jpg,229_2.jpg,229_3.jpg,0.093997065,0.46151502,0.372236902,-0.004258593,0.159326947,0.043280267,pedometer,shower_curtain,melon,Unclassified,Unclassified,fruit,0.16358554,0.367517955,im2,im2,left,229_2.jpg,229_3.jpg,right,right,0.9,IT,test,,,,,missed,,,0.75,behavior,161.58320063498104,164.61926942301216,166.38314404897392,,0.8,1.0,1.0,-21,missed,,,
225,5,173_1.jpg,173_2.jpg,173_3.jpg,-0.219791724,0.750022658,-0.130902793,0.074624404,0.018041195,0.049550102,ham,aircraft_carrier,sundae,Unclassified,vehicle,dessert,-0.056583209,0.969814382,im2,im1,right,173_3.jpg,173_2.jpg,left,right,0.6,V2,test,,,,,missed,,,0.75,behavior,1.0169816149864346,4.038726325961761,5.402735865965951,,0.6,0.6,0.4,-25,missed,,,
226,5,67_1.jpg,67_2.jpg,67_3.jpg,-0.251659566,0.604853636,-0.246554985,0.124315235,0.004508365,0.055559729,trowel,ostrich,handbrake,tool,animal,Unclassified,-0.11980687,0.8565132019999999,im2,im1,right,67_3.jpg,67_2.jpg,left,right,0.6,V2,test,,,,,missed,,,0.75,behavior,6.843675156007521,9.864457430958282,11.429040014976636,,0.8,0.8,0.8,-25,missed,,,
227,5,207_1.jpg,207_2.jpg,207_3.jpg,0.21436109,0.328808754,0.520711942,0.040664491,0.171834986,0.0380499,robe,chisel,arrow,clothing,tool,weapon,0.131170495,0.1144476639999999,im2,im2,left,207_2.jpg,207_3.jpg,right,right,0.6,V2,test,,,,,missed,,,0.75,behavior,13.238293369999155,16.25507206597831,18.21781005599769,,0.8,1.2,1.2,-25,missed,,,
228,5,74_1.jpg,74_2.jpg,74_3.jpg,-0.08739807,0.891469208,0.078134833,0.170294817,0.095883014,0.095908717,tugboat,thermostat,aircraft_carrier,vehicle,Unclassified,vehicle,-0.0744118029999999,0.978867278,im2,im1,left,74_2.jpg,74_3.jpg,right,left,0.6,V2,test,,,,,missed,,,0.75,behavior,20.444486249994952,23.48101955099264,24.844823099963833,,0.6,0.6,1.0,-25,missed,,,
229,5,23_1.jpg,23_2.jpg,23_3.jpg,0.133512568,0.498274178,0.315795336,0.038027225,0.107706972,0.117776169,riser,shower_cap,bongo,Unclassified,clothing,musical instrument,0.069679747,0.36476161,im2,im2,left,23_2.jpg,23_3.jpg,right,right,0.6,V2,test,,,,,missed,,,0.75,behavior,26.877542993985116,30.110752012988087,32.0740420279908,,1.2,1.2,0.6,-25,missed,,,
230,5,287_1.jpg,287_2.jpg,287_3.jpg,-0.376523776,0.719658216,-0.199056385,0.002920984,0.122687563,0.089612785,bagpipe,grapevine,trombone,musical instrument,plant,musical instrument,0.119766579,1.096181992,im2,im2,left,287_2.jpg,287_3.jpg,right,right,0.6,V2,test,,,,,missed,,,0.75,behavior,33.69443298398983,36.72909564501606,38.49295870697824,,1.0,1.0,1.2,-25,missed,,,
231,5,163_1.jpg,163_2.jpg,163_3.jpg,-0.120044679,0.72490469,-0.2525907,0.042292339,0.115094752,0.017535103,camera1,tumbleweed,camcorder,animal,plant,Unclassified,0.072802413,0.8449493690000001,im2,im2,left,163_2.jpg,163_3.jpg,right,right,0.6,V2,test,,,,,missed,,,0.75,behavior,40.7277034719591,43.76378385600401,45.327743773988914,,0.8,0.8,1.0,-25,missed,,,
232,5,276_1.jpg,276_2.jpg,276_3.jpg,-0.169787914,0.802101465,-0.190073779,0.033322243,0.144646137,0.029882798,skull,gurney,skull,body part,Unclassified,body part,0.111323894,0.971889379,im2,im2,left,276_2.jpg,276_3.jpg,right,right,0.6,V2,test,,,,,missed,,,0.75,behavior,47.33698700100649,50.57686406298308,52.340626880002674,,1.2,1.0,0.4,-25,missed,,,
233,5,216_1.jpg,216_2.jpg,216_3.jpg,0.079966337,0.328808836,0.323879669,0.125213531,0.003851468,0.033149933,suit,hole,mold1,clothing,Unclassified,animal,-0.1213620629999999,0.248842499,im2,im1,right,216_3.jpg,216_2.jpg,left,right,0.6,V2,test,,,,,missed,,,0.75,behavior,53.75164126697928,57.168408255965915,59.13230142201064,,1.4,1.2,1.0,-25,missed,,,
234,5,112_1.jpg,112_2.jpg,112_3.jpg,0.151071285,0.403651218,0.402123005,0.073651551,0.02865921,0.013972249,cornbread,cummerbund,dishwashing_liquid,food,Unclassified,Unclassified,-0.0449923409999999,0.252579933,im2,im1,right,112_3.jpg,112_2.jpg,left,right,0.6,V2,test,,,,,missed,,,0.75,behavior,61.1611290309811,64.39297787396936,65.55669285700424,,1.2,0.4,0.4,-25,missed,,,
235,5,288_1.jpg,288_2.jpg,288_3.jpg,-0.242571759,0.862691194,-0.25616876,0.004990363,0.155648512,0.050924845,roll,scoreboard,gravy,food,Unclassified,food,0.150658149,1.105262953,im2,im2,left,288_2.jpg,288_3.jpg,right,right,0.6,V2,test,,,,,missed,,,0.75,behavior,66.99304944695905,70.01384325796971,71.3766268119798,,0.4,0.6,0.8,-25,missed,,,
236,5,101_1.jpg,101_2.jpg,101_3.jpg,-0.048094044,0.077638687,-0.012869047,0.076484354,0.048111164,0.062895374,harness,wheel,fig,Unclassified,Unclassified,fruit,-0.02837319,0.125732731,im2,im1,right,101_3.jpg,101_2.jpg,left,right,0.6,V2,test,,,,,missed,,,0.75,behavior,73.18727614800446,76.4022256329772,77.76590268296422,,1.2,0.6,0.6,-25,missed,,,
237,5,98_1.jpg,98_2.jpg,98_3.jpg,-0.400573061,0.813460294,-0.395342944,0.027926354,0.162484834,0.01767992,cornmeal,roof_rack,grapefruit,food,Unclassified,fruit,0.1345584799999999,1.214033355,im2,im2,left,98_2.jpg,98_3.jpg,right,right,0.6,V2,test,,,,,missed,,,0.75,behavior,79.39367611700436,82.43025984801352,84.19452535297023,,1.0,1.0,1.0,-25,missed,,,
238,5,54_1.jpg,54_2.jpg,54_3.jpg,-0.264738524,0.466605154,-0.133667889,0.011218694,0.08745294,0.037287369,humvee,toucan,cannon,vehicle,animal,Unclassified,0.076234246,0.731343678,im2,im2,right,54_3.jpg,54_2.jpg,left,left,0.6,V2,test,,,,,missed,,,0.75,behavior,86.20322180096991,89.64429957797984,91.4077917530085,,1.4,1.0,0.6,-25,missed,,,
239,5,16_1.jpg,16_2.jpg,16_3.jpg,-0.07999697,0.15404542,0.084603198,0.155942824,0.04196824,0.030979873,badger,speedboat,bull,animal,vehicle,animal,-0.113974584,0.23404239,im2,im1,left,16_2.jpg,16_3.jpg,right,left,0.6,V2,test,,,,,missed,,,0.75,behavior,93.02591768396087,96.0373389350134,97.60047326999484,,0.8,0.8,1.0,-25,missed,,,
240,5,278_1.jpg,278_2.jpg,278_3.jpg,-0.177359504,0.80438372,-0.301230669,0.137163714,-0.001637053,0.049177076,margarita,bull,juice,food,animal,food,-0.138800767,0.981743224,im2,im1,right,278_3.jpg,278_2.jpg,left,right,0.6,V2,test,,,,,missed,,,0.75,behavior,99.64389273501001,102.6539150919998,104.81646464497317,,0.6,1.4,1.2,-25,missed,,,
241,5,152_1.jpg,152_2.jpg,152_3.jpg,-0.066594628,0.669948381,-0.123473594,0.060367768,0.011014964,0.048846136,cigarette,birdhouse,ladybug,Unclassified,Unclassified,animal,-0.049352804,0.736543009,im2,im1,right,152_3.jpg,152_2.jpg,left,right,0.6,V2,test,,,,,missed,,,0.75,behavior,107.04329226200934,110.25195173500106,112.01661626296118,,1.2,1.0,0.8,-25,missed,,,
242,5,177_1.jpg,177_2.jpg,177_3.jpg,-0.349598696,0.632050654,-0.307859026,0.061928891,0.198402582,0.030847655,wax,moose,cross,Unclassified,animal,Unclassified,0.136473691,0.98164935,im2,im2,left,177_2.jpg,177_3.jpg,right,right,0.6,V2,test,,,,,missed,,,0.75,behavior,113.89287762198364,116.9030414269655,118.26636938098818,,0.8,0.6,1.8,-25,missed,,,
243,5,55_1.jpg,55_2.jpg,55_3.jpg,0.162845676,0.885547593,0.123152482,0.165830569,0.07907706,0.141720904,badger,ivy,badger,animal,plant,animal,-0.086753509,0.722701917,im2,im1,right,55_3.jpg,55_2.jpg,left,right,0.6,V2,test,,,,,missed,,,0.75,behavior,121.093064124987,124.13002157898154,125.89429226500215,,0.4,1.0,1.0,-25,missed,,,
244,5,70_1.jpg,70_2.jpg,70_3.jpg,-0.318018579,0.664156982,-0.276615164,0.071706375,0.053558667,0.065163233,moth,stretcher,acorn,animal,Unclassified,fruit,-0.018147708,0.982175561,im2,im1,right,70_3.jpg,70_2.jpg,left,right,0.6,V2,test,,,,,missed,,,0.75,behavior,127.92707588599296,131.04577022098238,133.20979169895872,,0.8,1.4,0.6,-25,missed,,,
245,5,35_1.jpg,35_2.jpg,35_3.jpg,0.113937891,0.599928271,0.200518198,0.210657842,0.120218504,0.173556624,nutcracker,footprint,quill,Unclassified,Unclassified,Unclassified,-0.090439338,0.48599038,im2,im1,right,35_3.jpg,35_2.jpg,left,right,0.6,V2,test,,,,,missed,,,0.75,behavior,134.81857738399412,137.86221818596823,139.8247590289684,,0.8,1.2,1.2,-25,missed,,,
246,5,212_1.jpg,212_2.jpg,212_3.jpg,-0.127049778,0.11556331,-0.022677523,0.085360648,0.041025703,0.054581775,cilantro,bison,barrette,food,animal,Unclassified,-0.044334945,0.242613088,im2,im1,left,212_2.jpg,212_3.jpg,right,left,0.6,V2,test,,,,,missed,,,0.75,behavior,142.04457097296836,145.0538504589931,146.41774599498603,,1.0,0.6,0.8,-25,missed,,,
247,5,260_1.jpg,260_2.jpg,260_3.jpg,-0.368966655,0.481178647,-0.247207054,0.036634446,0.02010282,0.084218622,lunchbox,alligator,fountain_pen,Unclassified,animal,Unclassified,-0.016531626,0.850145302,im2,im1,right,260_3.jpg,260_2.jpg,left,right,0.6,V2,test,,,,,missed,,,0.75,behavior,148.25925545097562,151.27861054596724,153.04145212000003,,0.8,1.0,1.0,-25,missed,,,
